,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,24,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-91,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-73,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,91,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,76,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,83,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-87,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,63,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,84,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,75,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,79,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,97,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,67,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-87,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,81,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-77,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,90,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-75,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,64,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-120,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,0,,,,,,,,,
